,smiles,tokenized_input,atom_count
91012,COC(=O)C(C)c1ccc(C)c(Cl)c1,"{""1HNMR"": [[7.22, 0.02, ""m"", ""1H"", []], [7.17, 0.07, ""m"", ""2H"", []], [3.82, 0.06, ""m"", ""1H"", []], [3.66, 0.02, ""s"", ""2H"", []], [2.3, 0.02, ""d"", ""3H"", [0.88]], [1.44, 0.03, ""d"", ""3H"", [7.29]]], ""13CNMR"": [174.3, 139.9, 135.5, 134.1, 131.7, 129.0, 126.4, 51.9, 44.9, 19.9, 18.3]}",14
5542,NC(CCCCO)C(F)(F)F,"{""1HNMR"": [[3.59, 0.09, ""q"", ""2H"", [5.85]], [3.47, 0.15, ""m"", ""1H"", []], [3.18, 0.08, ""dq"", ""2H"", [3.49, 8.42]], [2.56, 0.05, ""t"", ""1H"", [5.76]], [1.71, 0.13, ""m"", ""1H"", []], [1.5, 0.13, ""m"", ""4H"", []], [1.39, 0.16, ""m"", ""1H"", []]], ""13CNMR"": [130.3, 128.1, 125.8, 123.5, 62.6, 54.1, 53.8, 53.6, 53.3, 32.4, 28.7, 22.6, 22.6, 22.6, 22.6]}",11
106297,COc1ccc2c(c1)CCC(Br)C2=O,"{""1HNMR"": [[7.94, 0.06, ""d"", ""1H"", [8.7]], [6.87, 0.06, ""dd"", ""1H"", [2.19, 8.6]], [6.79, 0.05, ""dt"", ""1H"", [0.85, 1.86]], [5.12, 0.07, ""t"", ""1H"", [6.22]], [3.77, 0.03, ""s"", ""2H"", []], [2.96, 0.09, ""dddd"", ""1H"", [0.85, 6.05, 8.8, 15.03]], [2.85, 0.1, ""dddd"", ""1H"", [0.74, 6.05, 8.79, 15.01]], [2.31, 0.1, ""m"", ""1H"", []], [2.06, 0.1, ""ddt"", ""1H"", [6.13, 8.6, 14.71]]], ""13CNMR"": [191.4, 164.1, 140.3, 129.5, 129.2, 113.4, 112.1, 55.3, 51.5, 32.6, 28.8]}",14
24022,CCCCOc1cc(F)cc(F)c1,"{""1HNMR"": [[6.61, 0.09, ""tt"", ""1H"", [2.2, 12.09]], [6.44, 0.07, ""m"", ""2H"", []], [4.02, 0.06, ""t"", ""2H"", [6.4]], [1.78, 0.08, ""p"", ""2H"", [6.64]], [1.46, 0.1, ""h"", ""2H"", [6.95]], [0.98, 0.06, ""t"", ""3H"", [6.97]]], ""13CNMR"": [165.4, 165.2, 163.4, 163.2, 161.2, 161.1, 161.1, 100.1, 100.1, 99.9, 99.9, 97.5, 97.3, 97.1, 68.1, 31.2, 19.7, 13.8]}",13
23177,COCC1OCC(C)O1,"{""1HNMR"": [[5.05, 0.03, ""t"", ""1H"", [1.73]], [4.06, 0.07, ""dtd"", ""1H"", [2.47, 5.25, 7.71]], [3.81, 0.05, ""dd"", ""1H"", [2.37, 11.17]], [3.66, 0.06, ""dd"", ""1H"", [1.72, 12.0]], [3.56, 0.05, ""dd"", ""1H"", [2.46, 11.26]], [3.41, 0.06, ""dd"", ""1H"", [1.83, 12.09]], [3.38, 0.03, ""s"", ""3H"", []], [1.25, 0.04, ""d"", ""3H"", [5.31]]], ""13CNMR"": [102.6, 73.6, 73.6, 71.4, 58.5, 18.6]}",9
109204,CCCCS(=O)(=O)NCCN(C)C,"{""1HNMR"": [[4.63, 0.06, ""t"", ""1H"", [6.13]], [3.06, 0.08, ""q"", ""2H"", [6.49]], [2.96, 0.08, ""t"", ""2H"", [10.59]], [2.51, 0.06, ""t"", ""2H"", [6.59]], [2.12, 0.03, ""s"", ""5H"", []], [1.74, 0.1, ""tt"", ""2H"", [7.52, 10.6]], [1.41, 0.11, ""h"", ""2H"", [7.27]], [1.04, 0.06, ""t"", ""3H"", [7.14]]], ""13CNMR"": [58.2, 52.6, 44.4, 42.4, 26.8, 20.7, 13.8]}",13
73294,O=P1(CCl)OCCCO1,"{""1HNMR"": [[4.09, 0.07, ""m"", ""4H"", []], [3.74, 0.06, ""d"", ""2H"", [11.89]], [2.04, 0.07, ""p"", ""2H"", [4.79]]], ""13CNMR"": [66.0, 65.9, 37.3, 36.5, 25.6, 25.6]}",9
103141,ClCCCc1ccc(Cl)cc1,"{""1HNMR"": [[7.23, 0.06, ""m"", ""2H"", []], [7.1, 0.06, ""dt"", ""2H"", [0.86, 8.05]], [3.58, 0.04, ""t"", ""2H"", [3.51]], [2.71, 0.07, ""tt"", ""2H"", [0.9, 6.96]], [2.02, 0.07, ""tt"", ""2H"", [3.5, 6.89]]], ""13CNMR"": [140.1, 132.6, 130.0, 128.3, 44.2, 32.8, 32.3]}",11
116981,CCOC(=O)c1cnc(Cl)nc1Cl,"{""1HNMR"": [[8.98, 0.03, ""s"", ""1H"", []], [4.31, 0.06, ""q"", ""2H"", [6.43]], [1.4, 0.05, ""t"", ""3H"", [6.41]]], ""13CNMR"": [164.8, 161.2, 157.7, 155.1, 123.8, 61.0, 14.3]}",13
6548,CCOC(=O)C(=O)c1ccc(F)c(F)c1,"{""1HNMR"": [[7.88, 0.07, ""ddd"", ""1H"", [2.12, 3.87, 9.53]], [7.79, 0.07, ""ddd"", ""1H"", [2.13, 3.51, 12.1]], [7.42, 0.09, ""td"", ""1H"", [4.73, 9.81]], [4.37, 0.08, ""q"", ""2H"", [7.11]], [1.38, 0.06, ""t"", ""3H"", [7.05]]], ""13CNMR"": [186.7, 186.7, 164.4, 155.2, 155.1, 153.2, 153.1, 152.9, 152.8, 151.0, 150.8, 131.8, 131.8, 131.7, 131.7, 128.2, 128.2, 128.2, 128.1, 119.7, 119.6, 119.5, 119.4, 119.3, 119.2, 119.1, 119.1, 62.2, 13.8]}",15
89818,CC12C=CC=CC1CC(=O)NC2=O,"{""1HNMR"": [[8.18, 0.03, ""s"", ""1H"", []], [6.14, 0.12, ""m"", ""3H"", []], [5.98, 0.1, ""ddt"", ""1H"", [1.91, 6.59, 9.63]], [2.56, 0.13, ""m"", ""2H"", []], [2.28, 0.08, ""ddd"", ""1H"", [0.91, 7.6, 15.19]], [1.14, 0.04, ""t"", ""3H"", [1.26]]], ""13CNMR"": [175.8, 172.6, 135.1, 131.9, 126.2, 125.1, 47.1, 42.5, 38.5, 21.7]}",13
63037,C=CC(N)CC(=O)OCC,"{""1HNMR"": [[5.62, 0.11, ""dddt"", ""1H"", [0.91, 6.96, 10.44, 15.92]], [5.27, 0.08, ""dt"", ""1H"", [2.55, 15.75]], [5.12, 0.07, ""dt"", ""1H"", [2.53, 10.44]], [4.14, 0.06, ""d"", ""1H"", [6.58]], [4.11, 0.07, ""m"", ""3H"", []], [3.98, 0.12, ""m"", ""1H"", []], [2.59, 0.09, ""ddd"", ""1H"", [0.87, 6.59, 17.22]], [2.4, 0.08, ""ddd"", ""1H"", [0.92, 6.47, 17.21]], [1.24, 0.06, ""t"", ""3H"", [6.59]]], ""13CNMR"": [173.9, 140.4, 115.8, 60.7, 51.7, 41.0, 14.1]}",10
70017,Cc1cccc(N)c1C=O,"{""1HNMR"": [[7.21, 0.05, ""t"", ""1H"", [7.97]], [7.0, 0.04, ""dt"", ""1H"", [0.91, 8.24]], [6.73, 0.03, ""dd"", ""1H"", [1.18, 7.77]], [6.3, 0.02, ""s"", ""2H"", []], [2.39, 0.02, ""d"", ""4H"", [0.71]]], ""13CNMR"": [195.0, 149.4, 141.7, 133.5, 121.2, 119.1, 114.7, 20.1]}",10
62646,OCC1OC2CC(O)CC(C2)O1,"{""1HNMR"": [[5.03, 0.05, ""t"", ""1H"", [2.84]], [4.25, 0.08, ""tt"", ""2H"", [5.0, 5.97]], [3.96, 0.05, ""t"", ""1H"", [6.23]], [3.9, 0.09, ""pd"", ""1H"", [5.13, 7.05]], [3.73, 0.05, ""dd"", ""2H"", [2.77, 6.25]], [3.15, 0.04, ""d"", ""1H"", [5.13]], [2.14, 0.12, ""m"", ""3H"", []], [1.89, 0.13, ""m"", ""3H"", []]], ""13CNMR"": [100.0, 71.0, 67.2, 64.0, 40.2, 35.6]}",12
61949,CNC(C)CCc1ccccc1,"{""1HNMR"": [[7.23, 0.13, ""m"", ""5H"", []], [3.22, 0.08, ""dq"", ""1H"", [5.24, 6.41]], [2.92, 0.11, ""dddt"", ""1H"", [1.51, 5.87, 7.34, 11.76]], [2.7, 0.1, ""dtt"", ""1H"", [0.86, 8.31, 14.19]], [2.58, 0.1, ""dtt"", ""1H"", [0.93, 8.34, 14.24]], [2.42, 0.04, ""dd"", ""3H"", [1.48, 5.12]], [1.84, 0.11, ""dtd"", ""1H"", [5.68, 8.34, 13.88]], [1.57, 0.11, ""dtd"", ""1H"", [5.68, 8.35, 13.87]], [1.14, 0.05, ""d"", ""3H"", [6.04]]], ""13CNMR"": [141.6, 128.6, 128.4, 126.5, 53.5, 37.2, 33.8, 32.8, 19.9]}",12
69252,CN1C(=O)CC(C)(C)c2cc(N)ccc21,"{""1HNMR"": [[6.99, 0.05, ""d"", ""1H"", [7.87]], [6.84, 0.04, ""d"", ""1H"", [2.07]], [6.69, 0.06, ""dd"", ""1H"", [2.2, 7.87]], [5.86, 0.04, ""s"", ""2H"", []], [3.5, 0.03, ""s"", ""3H"", []], [2.79, 0.03, ""s"", ""2H"", []], [1.36, 0.03, ""s"", ""6H"", []]], ""13CNMR"": [170.4, 143.4, 136.6, 132.9, 121.6, 118.3, 112.0, 43.0, 35.5, 32.0, 29.6]}",15
76373,CC1(C)CNC(=O)N1,"{""1HNMR"": [[6.86, 0.03, ""s"", ""1H"", []], [5.99, 0.04, ""t"", ""1H"", [3.02]], [3.43, 0.04, ""d"", ""2H"", [2.93]], [1.33, 0.03, ""s"", ""6H"", []]], ""13CNMR"": [162.3, 54.0, 53.2, 27.8]}",8
104444,CCc1cc2c(s1)CCOC2CN,"{""1HNMR"": [[6.68, 0.04, ""q"", ""1H"", [0.82]], [4.64, 0.05, ""dd"", ""1H"", [2.2, 2.93]], [3.95, 0.08, ""ddd"", ""1H"", [3.66, 5.59, 10.81]], [3.81, 0.07, ""ddd"", ""1H"", [3.57, 5.58, 10.8]], [3.15, 0.09, ""dtd"", ""1H"", [2.56, 6.96, 12.26]], [2.92, 0.13, ""m"", ""3H"", []], [2.79, 0.09, ""qd"", ""2H"", [0.82, 6.52]], [1.77, 0.07, ""t"", ""2H"", [6.96]], [1.32, 0.06, ""t"", ""3H"", [6.77]]], ""13CNMR"": [141.1, 135.2, 135.1, 123.9, 76.0, 63.8, 45.2, 26.8, 25.8, 15.3]}",13
9956,C=CCNC(=O)n1nc(O)cc1C,"{""1HNMR"": [[8.84, 0.04, ""s"", ""1H"", []], [6.47, 0.06, ""t"", ""1H"", [5.67]], [5.83, 0.1, ""ddt"", ""1H"", [4.25, 10.98, 16.31]], [5.61, 0.03, ""s"", ""1H"", []], [5.25, 0.07, ""dq"", ""1H"", [1.13, 16.34]], [5.12, 0.07, ""dtd"", ""1H"", [0.9, 1.65, 11.01]], [4.08, 0.07, ""ddt"", ""2H"", [1.4, 4.21, 5.63]], [2.38, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [163.0, 151.4, 139.8, 135.5, 115.2, 98.1, 42.6, 14.2]}",13
31174,CC(=O)CCCC(C)C(=O)O,"{""1HNMR"": [[2.52, 0.13, ""m"", ""2H"", []], [2.4, 0.1, ""dt"", ""1H"", [7.23, 14.29]], [2.11, 0.04, ""s"", ""2H"", []], [1.61, 0.36, ""m"", ""4H"", []], [1.19, 0.05, ""d"", ""3H"", [7.35]]], ""13CNMR"": [208.8, 183.0, 43.5, 39.8, 32.8, 29.8, 22.1, 17.1]}",11
99853,CCCCCCCCC(C)(O)CC,"{""1HNMR"": [[1.77, 0.03, ""s"", ""1H"", []], [1.57, 0.14, ""m"", ""2H"", []], [1.42, 0.1, ""m"", ""1H"", []], [1.3, 0.19, ""m"", ""14H"", []], [1.11, 0.03, ""s"", ""2H"", []], [0.89, 0.08, ""m"", ""6H"", []]], ""13CNMR"": [72.9, 41.1, 34.2, 31.8, 29.6, 29.4, 29.3, 26.4, 23.8, 22.7, 14.1, 8.3]}",13
27605,O=C(CI)NOCc1ccccc1,"{""1HNMR"": [[9.36, 0.03, ""s"", ""1H"", []], [7.32, 0.1, ""m"", ""5H"", []], [4.7, 0.04, ""t"", ""2H"", [0.88]], [3.7, 0.03, ""s"", ""2H"", []]], ""13CNMR"": [170.2, 135.9, 128.9, 128.7, 128.2, 76.8, -1.8]}",13
26715,CNS(=O)(=O)c1c(Cl)ccc(N)c1O,"{""1HNMR"": [[9.81, 0.02, ""s"", ""1H"", []], [7.27, 0.04, ""d"", ""1H"", [7.32]], [7.0, 0.04, ""d"", ""1H"", [7.32]], [6.46, 0.06, ""q"", ""1H"", [6.59]], [5.15, 0.02, ""s"", ""2H"", []], [2.71, 0.03, ""d"", ""3H"", [6.59]]], ""13CNMR"": [143.9, 135.4, 124.8, 123.9, 121.9, 119.4, 29.3]}",14
96410,FC(F)(F)c1cnc(NCl)c(Cl)c1,"{""1HNMR"": [[8.5, 0.02, ""p"", ""1H"", [1.32]], [7.94, 0.01, ""dq"", ""1H"", [1.0, 1.95]], [7.29, 0.0, ""s"", ""1H"", []]], ""13CNMR"": [157.6, 144.6, 144.6, 144.5, 144.4, 135.3, 135.3, 135.2, 135.2, 126.3, 124.1, 122.0, 119.8, 119.0, 118.8, 118.5, 118.3, 116.3, 116.2, 116.2, 116.2]}",13
96774,NCCOCCOCCCCCCCl,"{""1HNMR"": [[3.63, 0.07, ""m"", ""4H"", []], [3.53, 0.04, ""t"", ""2H"", [3.47]], [3.47, 0.08, ""m"", ""4H"", []], [2.81, 0.07, ""tt"", ""2H"", [3.93, 6.98]], [1.77, 0.08, ""tt"", ""2H"", [3.38, 7.47]], [1.64, 0.06, ""m"", ""2H"", []], [1.56, 0.09, ""ttd"", ""2H"", [0.91, 6.04, 7.14]], [1.45, 0.12, ""m"", ""4H"", []]], ""13CNMR"": [73.1, 71.6, 70.1, 69.9, 45.6, 41.6, 29.6, 27.7, 27.5, 26.4]}",14
80354,CCCCC(CC)Cc1ccsc1,"{""1HNMR"": [[7.21, 0.05, ""dd"", ""1H"", [1.74, 5.04]], [7.09, 0.04, ""tt"", ""1H"", [0.92, 1.65]], [6.92, 0.05, ""ddt"", ""1H"", [0.84, 1.64, 4.95]], [2.76, 0.08, ""ddt"", ""1H"", [0.88, 7.86, 12.8]], [2.48, 0.08, ""ddt"", ""1H"", [0.88, 7.8, 12.9]], [1.74, 0.12, ""m"", ""1H"", []], [1.29, 0.38, ""m"", ""9H"", []], [0.89, 0.09, ""m"", ""6H"", []]], ""13CNMR"": [139.5, 127.8, 126.2, 126.0, 41.3, 36.8, 33.5, 29.2, 26.6, 23.4, 14.1, 10.9]}",13
51196,C=C(C)C(=O)OCCCSC,"{""1HNMR"": [[5.84, 0.04, ""dq"", ""1H"", [0.87, 1.7]], [5.61, 0.04, ""dt"", ""1H"", [1.47, 2.72]], [4.19, 0.05, ""t"", ""2H"", [5.68]], [2.67, 0.06, ""t"", ""2H"", [6.83]], [2.12, 0.04, ""s"", ""2H"", []], [1.92, 0.09, ""m"", ""5H"", []]], ""13CNMR"": [167.5, 136.6, 125.1, 65.4, 31.4, 29.1, 18.3, 15.6]}",11
99071,CCOC(=O)C=Cc1ccccn1,"{""1HNMR"": [[8.55, 0.04, ""dd"", ""1H"", [1.7, 4.28]], [7.64, 0.07, ""ddd"", ""1H"", [1.64, 6.77, 7.68]], [7.53, 0.07, ""m"", ""1H"", []], [7.46, 0.05, ""m"", ""1H"", []], [7.09, 0.06, ""ddd"", ""1H"", [1.47, 4.31, 6.96]], [6.51, 0.06, ""d"", ""1H"", [16.12]], [4.19, 0.07, ""q"", ""2H"", [6.18]], [1.27, 0.06, ""t"", ""3H"", [6.13]]], ""13CNMR"": [167.3, 152.1, 149.6, 142.1, 136.7, 123.4, 123.0, 121.0, 60.6, 14.2]}",13
71229,Nc1cc(CO)ccc1C(F)(F)F,"{""1HNMR"": [[7.53, 0.06, ""dq"", ""1H"", [2.51, 7.57]], [7.04, 0.05, ""ddt"", ""1H"", [0.89, 1.98, 7.69]], [6.79, 0.03, ""dt"", ""1H"", [0.87, 1.98]], [4.72, 0.03, ""s"", ""2H"", []], [4.53, 0.05, ""dt"", ""2H"", [0.91, 5.68]], [2.52, 0.05, ""t"", ""1H"", [5.59]]], ""13CNMR"": [144.5, 144.5, 144.4, 144.4, 141.6, 128.9, 126.7, 126.6, 126.6, 126.6, 124.5, 122.3, 119.5, 119.5, 119.5, 119.5, 117.5, 117.5, 117.5, 117.4, 116.7, 116.4, 116.2, 115.9, 64.9]}",13
57022,OC(=S)CCc1cccc(Br)c1,"{""1HNMR"": [[7.34, 0.07, ""m"", ""2H"", []], [7.21, 0.06, ""t"", ""1H"", [7.84]], [7.15, 0.06, ""dtd"", ""1H"", [0.88, 2.05, 7.69]], [6.71, 0.03, ""s"", ""1H"", []], [3.1, 0.08, ""tq"", ""2H"", [0.84, 7.5]], [2.97, 0.07, ""td"", ""2H"", [0.91, 7.6]]], ""13CNMR"": [220.8, 141.5, 131.6, 130.2, 129.7, 127.5, 122.6, 45.9, 32.9]}",12
32371,CC(=O)NCCn1c(C)cc(C=O)c1C,"{""1HNMR"": [[9.85, 0.04, ""s"", ""1H"", []], [6.71, 0.05, ""t"", ""1H"", [3.93]], [5.57, 0.04, ""d"", ""1H"", [0.85]], [4.05, 0.05, ""t"", ""2H"", [3.02]], [3.4, 0.06, ""dt"", ""2H"", [2.94, 3.85]], [2.28, 0.04, ""s"", ""3H"", []], [2.18, 0.04, ""s"", ""3H"", []], [1.99, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [184.1, 171.2, 137.5, 129.1, 124.6, 110.0, 42.9, 40.2, 22.8, 12.2, 9.8]}",15
42468,COc1c(CO)cc(C)cc1CO,"{""1HNMR"": [[7.07, 0.03, ""s"", ""2H"", []], [4.6, 0.04, ""m"", ""4H"", []], [3.85, 0.03, ""s"", ""3H"", []], [3.73, 0.05, ""m"", ""2H"", []], [2.3, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [155.9, 130.8, 129.2, 128.1, 61.1, 60.1, 20.3]}",13
15422,CNC(C)CCC=C(C)C,"{""1HNMR"": [[5.13, 0.07, ""ddtd"", ""1H"", [0.99, 1.86, 3.68, 7.68]], [3.28, 0.08, ""dq"", ""1H"", [5.06, 5.86]], [2.8, 0.11, ""ddtdd"", ""1H"", [1.46, 4.26, 5.69, 7.28, 11.48]], [2.42, 0.04, ""dd"", ""3H"", [1.49, 5.12]], [2.08, 0.11, ""m"", ""1H"", []], [1.96, 0.11, ""m"", ""1H"", []], [1.65, 0.05, ""hept"", ""3H"", [1.2]], [1.6, 0.09, ""m"", ""4H"", []], [1.36, 0.1, ""dtdd"", ""1H"", [0.91, 5.86, 7.88, 12.92]], [1.12, 0.05, ""d"", ""3H"", [5.64]]], ""13CNMR"": [131.5, 124.4, 53.6, 35.3, 33.8, 25.5, 24.6, 20.2, 19.7]}",10
57009,CCC(=O)C=CC(C)C,"{""1HNMR"": [[6.69, 0.08, ""dddt"", ""1H"", [1.1, 2.03, 6.6, 15.94]], [6.03, 0.07, ""dq"", ""1H"", [0.91, 15.73]], [2.46, 0.11, ""dtd"", ""1H"", [5.73, 6.72, 13.52]], [2.41, 0.06, ""dd"", ""1H"", [0.94, 7.64]], [2.38, 0.05, ""dd"", ""1H"", [0.86, 7.49]], [1.07, 0.08, ""m"", ""9H"", []]], ""13CNMR"": [201.7, 153.5, 125.9, 33.5, 32.0, 21.4, 8.3]}",9
117990,CC(C)=CC(C(=O)NN)S(C)(=O)=O,"{""1HNMR"": [[7.29, 0.05, ""t"", ""1H"", [3.48]], [5.27, 0.07, ""dp"", ""1H"", [1.47, 12.27]], [4.75, 0.07, ""m"", ""1H"", []], [3.73, 0.03, ""d"", ""2H"", [3.48]], [3.16, 0.04, ""d"", ""3H"", [1.44]], [1.73, 0.04, ""t"", ""6H"", [1.25]]], ""13CNMR"": [168.4, 136.7, 109.8, 67.0, 39.2, 24.2, 21.0]}",13
102821,CCc1nc(C)sc1C(=O)Cl,"{""1HNMR"": [[2.9, 0.07, ""q"", ""2H"", [6.86]], [2.79, 0.04, ""s"", ""3H"", []], [1.34, 0.06, ""t"", ""3H"", [6.86]]], ""13CNMR"": [169.7, 165.8, 161.9, 127.6, 22.4, 19.8, 12.8]}",11
12411,CC(C)(C)OC(=O)N1CCC(F)(CO)C1,"{""1HNMR"": [[3.87, 0.19, ""m"", ""2H"", []], [3.63, 0.22, ""m"", ""5H"", []], [3.38, 0.07, ""td"", ""1H"", [4.11, 6.59]], [2.25, 0.11, ""tdd"", ""1H"", [3.3, 5.07, 14.27]], [2.0, 0.11, ""tdd"", ""1H"", [3.35, 5.3, 14.33]], [1.46, 0.03, ""s"", ""8H"", []]], ""13CNMR"": [155.4, 155.3, 101.4, 99.8, 79.8, 66.3, 66.1, 54.5, 54.4, 46.2, 46.2, 33.5, 33.4, 28.4]}",15
120119,Cc1cc(F)cc(F)c1,"{""1HNMR"": [[6.83, 0.09, ""tt"", ""1H"", [2.2, 12.09]], [6.59, 0.07, ""ddt"", ""2H"", [1.05, 2.16, 11.2]], [2.33, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [164.4, 164.3, 162.4, 162.3, 140.8, 140.7, 140.6, 113.5, 113.4, 113.3, 113.3, 103.6, 103.4, 103.2, 21.2, 21.1, 21.1]}",9
107315,CC1(C)CCCC2(CC=CCC2)C1(C)O,"{""1HNMR"": [[5.63, 0.07, ""dtt"", ""1H"", [0.92, 3.3, 7.7]], [5.5, 0.07, ""dtt"", ""1H"", [0.92, 3.84, 7.69]], [2.48, 0.03, ""s"", ""1H"", []], [2.2, 0.07, ""ddq"", ""1H"", [0.97, 3.88, 15.77]], [2.12, 0.09, ""ddddd"", ""1H"", [0.96, 3.32, 4.22, 6.72, 12.08]], [1.98, 0.09, ""m"", ""1H"", []], [1.84, 0.08, ""ddq"", ""1H"", [0.98, 3.84, 15.58]], [1.72, 0.08, ""dddd"", ""1H"", [0.94, 4.21, 6.96, 12.83]], [1.52, 0.28, ""m"", ""7H"", []], [1.33, 0.09, ""ddd"", ""1H"", [4.72, 7.14, 13.25]], [1.08, 0.03, ""s"", ""2H"", []], [1.02, 0.07, ""d"", ""5H"", [16.66]]], ""13CNMR"": [127.4, 126.4, 75.9, 41.6, 39.3, 38.3, 32.6, 32.5, 31.8, 25.6, 22.5, 20.4, 19.8]}",15
68828,COCOCCI,"{""1HNMR"": [[4.46, 0.03, ""s"", ""2H"", []], [3.85, 0.05, ""t"", ""2H"", [4.18]], [3.4, 0.05, ""t"", ""2H"", [4.12]], [3.31, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [97.3, 71.2, 55.6, 3.8]}",7
41779,CC1CN(c2ccc(Br)cn2)CC(C)O1,"{""1HNMR"": [[8.15, 0.04, ""d"", ""1H"", [1.89]], [7.57, 0.05, ""dd"", ""1H"", [1.92, 8.7]], [6.72, 0.05, ""d"", ""1H"", [8.78]], [3.75, 0.07, ""m"", ""3H"", []], [3.7, 0.04, ""d"", ""1H"", [3.94]], [3.25, 0.07, ""dd"", ""2H"", [4.05, 13.36]], [1.23, 0.05, ""d"", ""6H"", [5.3]]], ""13CNMR"": [157.4, 151.0, 140.3, 115.1, 111.5, 71.3, 53.5, 18.2]}",15
34171,CCC(Cc1ccsc1)OS(C)(=O)=O,"{""1HNMR"": [[7.21, 0.05, ""dd"", ""1H"", [1.74, 5.03]], [7.07, 0.04, ""tt"", ""1H"", [0.92, 1.66]], [6.95, 0.05, ""ddt"", ""1H"", [0.92, 1.65, 4.95]], [4.67, 0.09, ""ttq"", ""1H"", [1.56, 6.03, 7.68]], [3.24, 0.03, ""s"", ""2H"", []], [2.99, 0.08, ""ddt"", ""1H"", [0.93, 7.65, 12.63]], [2.74, 0.08, ""ddt"", ""1H"", [0.93, 7.51, 12.63]], [1.74, 0.12, ""dqd"", ""1H"", [6.13, 7.32, 12.43]], [1.49, 0.12, ""dqd"", ""1H"", [6.04, 7.27, 12.26]], [0.95, 0.07, ""td"", ""3H"", [1.48, 7.33]]], ""13CNMR"": [137.3, 127.9, 127.5, 126.4, 82.3, 38.0, 35.8, 26.5, 10.0]}",14
66918,CC(N)c1cc(-c2ccc(Cl)cc2)no1,"{""1HNMR"": [[7.58, 0.05, ""m"", ""2H"", []], [7.41, 0.04, ""m"", ""2H"", []], [6.75, 0.03, ""d"", ""1H"", [0.73]], [4.36, 0.06, ""q"", ""1H"", [5.98]], [2.4, 0.04, ""d"", ""2H"", [6.31]], [1.58, 0.03, ""d"", ""3H"", [5.85]]], ""13CNMR"": [168.6, 161.9, 135.4, 130.1, 129.2, 128.6, 101.7, 49.4, 20.8]}",15
43108,CCOc1cc2cccnc2c(N)n1,"{""1HNMR"": [[8.76, 0.04, ""dd"", ""1H"", [1.73, 3.93]], [8.09, 0.05, ""dt"", ""1H"", [1.87, 7.7]], [7.61, 0.06, ""dd"", ""1H"", [4.08, 7.82]], [6.97, 0.03, ""d"", ""1H"", [2.38]], [6.33, 0.03, ""s"", ""2H"", []], [4.22, 0.07, ""q"", ""2H"", [6.7]], [1.42, 0.05, ""t"", ""3H"", [6.68]]], ""13CNMR"": [164.2, 156.0, 149.0, 134.3, 132.6, 129.5, 123.9, 99.2, 62.4, 14.1]}",14
23312,COC(=O)c1ccc(SC)cc1O,"{""1HNMR"": [[7.74, 0.04, ""d"", ""1H"", [7.49]], [7.06, 0.04, ""dd"", ""1H"", [2.19, 7.5]], [6.85, 0.02, ""d"", ""1H"", [2.22]], [3.88, 0.02, ""s"", ""3H"", []], [2.51, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [170.3, 164.2, 146.5, 133.9, 119.4, 112.3, 111.3, 52.0, 15.3]}",13
54823,CON(C)C(=O)c1cccc(Cl)c1,"{""1HNMR"": [[7.81, 0.03, ""t"", ""1H"", [2.14]], [7.64, 0.08, ""dddd"", ""2H"", [1.18, 2.1, 8.04, 20.13]], [7.52, 0.05, ""t"", ""1H"", [8.14]], [3.55, 0.02, ""s"", ""3H"", []], [3.07, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [168.4, 135.6, 134.2, 131.1, 130.8, 128.2, 126.1, 61.6, 33.5]}",13
99942,COc1ncnc(C(F)(F)F)c1CO,"{""1HNMR"": [[8.32, 0.03, ""s"", ""1H"", []], [4.71, 0.05, ""d"", ""2H"", [6.41]], [3.95, 0.04, ""s"", ""3H"", []], [3.7, 0.06, ""t"", ""1H"", [6.41]]], ""13CNMR"": [164.9, 164.9, 164.8, 164.8, 154.3, 154.2, 154.2, 154.2, 153.5, 153.3, 153.0, 152.7, 124.7, 122.5, 120.3, 118.3, 118.1, 57.0, 57.0, 56.9, 56.9, 54.1]}",14
46851,CC(=O)c1ccc2nonc2c1,"{""1HNMR"": [[8.27, 0.03, ""d"", ""1H"", [2.08]], [8.0, 0.04, ""d"", ""1H"", [8.39]], [7.95, 0.04, ""dd"", ""1H"", [2.1, 8.51]], [2.62, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [197.1, 150.3, 148.5, 138.2, 131.6, 115.7, 115.3, 26.5]}",12
97539,CCOC(=O)c1nc2c(s1)CCC2,"{""1HNMR"": [[4.36, 0.07, ""q"", ""2H"", [6.41]], [2.9, 0.06, ""m"", ""2H"", []], [2.83, 0.07, ""t"", ""2H"", [6.59]], [2.38, 0.08, ""m"", ""2H"", []], [1.29, 0.07, ""t"", ""3H"", [6.41]]], ""13CNMR"": [161.1, 155.5, 154.9, 141.3, 62.5, 29.1, 28.5, 27.2, 14.0]}",13
