,smiles,tokenized_input,atom_count
114746,CC1(C)CC(N)c2ccccc2O1,"{""1HNMR"": [[7.31, 0.05, ""ddd"", ""1H"", [0.69, 1.44, 7.76]], [7.25, 0.07, ""td"", ""1H"", [1.46, 7.42]], [7.04, 0.09, ""m"", ""2H"", []], [4.17, 0.07, ""m"", ""1H"", []], [2.19, 0.08, ""dd"", ""1H"", [4.94, 14.65]], [2.08, 0.04, ""d"", ""2H"", [5.12]], [1.94, 0.08, ""dd"", ""1H"", [4.76, 14.65]], [1.36, 0.03, ""s"", ""3H"", []], [1.31, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [154.1, 128.2, 127.9, 126.2, 121.6, 116.6, 76.1, 45.4, 43.8, 27.3]}",13
50071,CCCCC(=O)OCC(CO)(CO)CO,"{""1HNMR"": [[4.17, 0.03, ""s"", ""2H"", []], [3.83, 0.05, ""t"", ""3H"", [5.13]], [3.58, 0.04, ""d"", ""6H"", [5.12]], [2.33, 0.07, ""t"", ""2H"", [8.86]], [1.56, 0.1, ""tt"", ""2H"", [6.74, 8.72]], [1.35, 0.11, ""h"", ""2H"", [7.22]], [0.92, 0.07, ""t"", ""3H"", [7.41]]], ""13CNMR"": [173.8, 65.4, 62.7, 46.0, 33.7, 22.8, 22.0, 14.1]}",15
42907,C#CCNc1nc(Cl)nc(NC2CC2)n1,"{""1HNMR"": [[6.13, 0.04, ""d"", ""1H"", [6.59]], [5.87, 0.05, ""t"", ""1H"", [3.2]], [4.29, 0.05, ""m"", ""2H"", []], [3.34, 0.09, ""dp"", ""1H"", [5.49, 6.6]], [2.33, 0.05, ""t"", ""1H"", [2.47]], [0.96, 0.08, ""m"", ""2H"", []], [0.78, 0.08, ""dddd"", ""2H"", [0.83, 5.5, 8.05, 8.97]]], ""13CNMR"": [167.6, 167.1, 166.1, 80.2, 74.2, 30.2, 22.9, 8.0]}",15
47374,COC(=O)C(=O)CCCBr,"{""1HNMR"": [[3.87, 0.04, ""s"", ""2H"", []], [3.48, 0.05, ""t"", ""2H"", [5.06]], [2.93, 0.06, ""t"", ""2H"", [7.8]], [2.16, 0.09, ""tt"", ""2H"", [5.1, 7.8]]], ""13CNMR"": [195.1, 161.7, 52.8, 37.0, 32.4, 27.2]}",10
93448,COCOc1ccc(C)c(CO)c1,"{""1HNMR"": [[7.06, 0.05, ""dq"", ""1H"", [1.08, 8.86]], [6.75, 0.06, ""m"", ""1H"", []], [6.75, 0.03, ""s"", ""1H"", []], [5.1, 0.04, ""s"", ""2H"", []], [4.68, 0.05, ""dd"", ""2H"", [0.69, 5.59]], [3.5, 0.03, ""s"", ""3H"", []], [2.92, 0.05, ""t"", ""1H"", [5.59]], [2.33, 0.03, ""d"", ""3H"", [1.07]]], ""13CNMR"": [156.2, 139.6, 131.2, 130.7, 114.3, 114.0, 94.5, 63.4, 56.1, 18.4]}",13
59643,COC(=O)C(=CO)c1ccccc1C,"{""1HNMR"": [[8.13, 0.03, ""d"", ""1H"", [4.38]], [7.43, 0.05, ""ddd"", ""1H"", [2.66, 6.34, 8.05]], [7.3, 0.04, ""m"", ""2H"", []], [7.27, 0.04, ""m"", ""2H"", []], [3.78, 0.02, ""s"", ""3H"", []], [2.37, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [165.8, 153.8, 133.8, 133.7, 130.6, 128.4, 128.2, 127.1, 108.3, 52.0, 20.4]}",14
58655,Cn1cccc1C(O)c1cccc(N)c1,"{""1HNMR"": [[7.21, 0.05, ""dd"", ""1H"", [7.52, 8.24]], [7.17, 0.04, ""m"", ""1H"", []], [6.78, 0.03, ""td"", ""1H"", [0.73, 2.13]], [6.73, 0.03, ""m"", ""1H"", []], [6.63, 0.04, ""ddd"", ""1H"", [1.37, 2.1, 7.51]], [6.26, 0.04, ""m"", ""1H"", []], [6.03, 0.04, ""dd"", ""1H"", [4.95, 6.59]], [5.65, 0.03, ""m"", ""1H"", []], [3.8, 0.03, ""d"", ""1H"", [4.76]], [3.76, 0.01, ""s"", ""2H"", []], [3.57, 0.02, ""d"", ""3H"", [0.71]]], ""13CNMR"": [147.3, 141.2, 133.5, 129.5, 122.9, 118.6, 115.5, 114.5, 108.8, 107.2, 69.2, 33.8]}",15
19790,CCCCC(C(=O)CC)C(=O)OC,"{""1HNMR"": [[3.72, 0.04, ""s"", ""2H"", []], [3.5, 0.07, ""t"", ""1H"", [7.03]], [2.58, 0.11, ""dq"", ""1H"", [7.62, 15.34]], [2.44, 0.11, ""dq"", ""1H"", [7.67, 15.53]], [1.89, 0.12, ""m"", ""1H"", []], [1.66, 0.11, ""m"", ""1H"", []], [1.39, 0.26, ""m"", ""4H"", []], [1.04, 0.07, ""t"", ""3H"", [7.68]], [0.89, 0.1, ""m"", ""3H"", []]], ""13CNMR"": [207.8, 172.0, 55.6, 52.9, 34.9, 29.3, 28.1, 22.5, 13.8, 7.5]}",13
21120,OCC1Cc2c(Br)ccc(Cl)c2O1,"{""1HNMR"": [[7.27, 0.04, ""d"", ""1H"", [7.87]], [7.22, 0.05, ""d"", ""1H"", [7.87]], [5.0, 0.07, ""tt"", ""1H"", [3.3, 4.95]], [4.18, 0.06, ""t"", ""1H"", [5.86]], [3.93, 0.08, ""ddd"", ""1H"", [3.29, 5.77, 11.89]], [3.73, 0.08, ""ddd"", ""1H"", [3.39, 5.86, 12.08]], [3.42, 0.08, ""dd"", ""1H"", [5.03, 16.58]], [3.22, 0.08, ""dd"", ""1H"", [5.03, 16.58]]], ""13CNMR"": [156.3, 131.1, 130.3, 126.6, 119.5, 117.5, 84.4, 64.4, 34.8]}",13
106704,CC(C)=NOCCO,"{""1HNMR"": [[4.1, 0.06, ""m"", ""2H"", []], [4.03, 0.05, ""m"", ""2H"", []], [2.95, 0.05, ""t"", ""1H"", [5.73]], [1.9, 0.04, ""q"", ""3H"", [1.28]], [1.86, 0.04, ""q"", ""3H"", [1.31]]], ""13CNMR"": [155.9, 75.0, 59.5, 21.9, 21.5]}",8
87318,CC(=O)Nn1cccc1C(N)=O,"{""1HNMR"": [[8.27, 0.02, ""s"", ""1H"", []], [7.52, 0.04, ""m"", ""2H"", []], [6.58, 0.02, ""s"", ""2H"", []], [6.44, 0.04, ""dd"", ""1H"", [5.31, 6.59]], [2.1, 0.01, ""s"", ""3H"", []]], ""13CNMR"": [167.8, 165.4, 129.1, 128.1, 114.6, 107.5, 21.1]}",12
93794,C#Cc1ccccc1NC(=O)C(Cl)Cl,"{""1HNMR"": [[9.0, 0.02, ""s"", ""1H"", []], [7.62, 0.03, ""dd"", ""1H"", [1.46, 7.74]], [7.57, 0.03, ""dd"", ""1H"", [1.48, 6.59]], [7.4, 0.05, ""m"", ""1H"", []], [7.35, 0.04, ""td"", ""1H"", [1.46, 6.68]], [6.34, 0.02, ""s"", ""1H"", []], [3.23, 0.02, ""s"", ""1H"", []]], ""13CNMR"": [164.0, 139.5, 132.7, 131.0, 123.5, 121.2, 111.8, 82.5, 80.6, 66.4]}",14
93898,O=C(O)c1coc2c1C(=O)NC1(CC1)C2,"{""1HNMR"": [[8.09, 0.03, ""s"", ""1H"", []], [6.61, 0.03, ""s"", ""1H"", []], [2.94, 0.03, ""s"", ""2H"", []], [1.97, 0.08, ""m"", ""2H"", []], [1.73, 0.08, ""m"", ""2H"", []]], ""13CNMR"": [168.4, 165.7, 163.4, 145.1, 119.5, 116.6, 42.2, 36.4, 14.0]}",15
37661,Cc1c(C(=O)C(=O)O)oc2ccccc12,"{""1HNMR"": [[7.75, 0.04, ""dd"", ""1H"", [1.46, 9.19]], [7.51, 0.04, ""dd"", ""1H"", [1.54, 6.63]], [7.38, 0.05, ""ddd"", ""1H"", [1.36, 6.67, 8.76]], [7.3, 0.06, ""td"", ""1H"", [1.46, 8.98]], [2.62, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [174.9, 166.3, 157.0, 148.8, 129.3, 126.7, 123.8, 123.6, 121.3, 112.7, 9.1]}",15
8720,COc1ccc2c(=O)cc(OC)oc2c1,"{""1HNMR"": [[8.11, 0.04, ""d"", ""1H"", [8.36]], [6.96, 0.04, ""dd"", ""1H"", [2.38, 8.24]], [6.81, 0.02, ""d"", ""1H"", [2.46]], [5.78, 0.02, ""s"", ""1H"", []], [3.86, 0.02, ""s"", ""3H"", []], [3.81, 0.01, ""s"", ""3H"", []]], ""13CNMR"": [179.8, 166.6, 163.8, 156.4, 127.7, 115.2, 113.5, 100.6, 92.1, 58.9, 55.7]}",15
111825,N#CCn1cc(N)cn1,"{""1HNMR"": [[7.3, 0.03, ""s"", ""1H"", []], [7.13, 0.02, ""s"", ""1H"", []], [4.62, 0.03, ""d"", ""2H"", [0.95]], [2.88, 0.02, ""s"", ""2H"", []]], ""13CNMR"": [132.4, 128.8, 117.4, 112.8, 37.7]}",9
58123,Cc1cc(C=O)ncc1OCC(F)(F)F,"{""1HNMR"": [[9.65, 0.04, ""s"", ""1H"", []], [8.21, 0.03, ""s"", ""1H"", []], [7.79, 0.04, ""d"", ""1H"", [0.75]], [4.74, 0.06, ""d"", ""1H"", [13.0]], [4.68, 0.06, ""d"", ""1H"", [13.0]], [2.28, 0.04, ""s"", ""3H"", []]], ""13CNMR"": [188.3, 155.1, 147.7, 134.3, 133.0, 126.3, 125.3, 124.1, 121.9, 119.8, 64.9, 64.6, 64.3, 64.0, 16.1]}",15
17106,Cc1cc(CCCC(=O)O)ccc1F,"{""1HNMR"": [[7.02, 0.07, ""dddd"", ""1H"", [0.97, 2.01, 3.74, 8.23]], [6.94, 0.05, ""m"", ""1H"", []], [6.84, 0.07, ""dd"", ""1H"", [8.23, 10.07]], [2.62, 0.07, ""tt"", ""2H"", [0.82, 7.94]], [2.37, 0.08, ""t"", ""2H"", [8.97]], [2.26, 0.04, ""d"", ""3H"", [3.64]], [1.94, 0.11, ""tt"", ""2H"", [7.96, 8.96]]], ""13CNMR"": [177.8, 161.5, 159.5, 137.1, 137.0, 130.9, 130.8, 127.8, 127.8, 126.6, 126.4, 115.0, 114.8, 34.6, 33.3, 26.3, 15.3, 15.3]}",14
87096,COc1ccc(C(N)=S)cc1OCCF,"{""1HNMR"": [[7.64, 0.04, ""s"", ""2H"", []], [7.45, 0.06, ""dd"", ""1H"", [2.1, 9.25]], [7.24, 0.04, ""d"", ""1H"", [2.0]], [6.84, 0.06, ""d"", ""1H"", [9.15]], [4.78, 0.05, ""t"", ""1H"", [3.48]], [4.69, 0.05, ""t"", ""1H"", [3.45]], [4.33, 0.05, ""t"", ""1H"", [3.42]], [4.29, 0.05, ""t"", ""1H"", [3.45]], [3.85, 0.03, ""s"", ""3H"", []]], ""13CNMR"": [202.1, 151.2, 147.4, 147.3, 133.8, 122.0, 112.5, 111.4, 83.2, 81.9, 68.2, 68.0, 56.1]}",15
59305,FC(F)(F)c1ccc2nc(Br)cn2c1,"{""1HNMR"": [[9.18, 0.03, ""d"", ""1H"", [1.11]], [7.68, 0.06, ""dp"", ""1H"", [1.44, 11.34]], [7.52, 0.05, ""d"", ""1H"", [11.38]], [7.32, 0.02, ""s"", ""1H"", []]], ""13CNMR"": [139.5, 130.4, 130.4, 130.4, 130.3, 126.9, 126.6, 126.6, 126.5, 126.5, 124.8, 123.7, 122.6, 120.4, 119.9, 119.6, 119.3, 119.0, 117.3, 117.3, 117.2, 117.2, 111.7]}",14
51012,NC(=O)NC(C(=O)O)c1cccs1,"{""1HNMR"": [[9.89, 0.02, ""s"", ""1H"", []], [8.05, 0.04, ""d"", ""1H"", [8.05]], [7.4, 0.03, ""dd"", ""1H"", [1.65, 5.31]], [7.25, 0.03, ""m"", ""1H"", []], [7.1, 0.05, ""dd"", ""1H"", [5.41, 6.49]], [6.0, 0.02, ""s"", ""2H"", []], [5.48, 0.03, ""d"", ""1H"", [8.24]]], ""13CNMR"": [172.4, 157.9, 140.9, 127.5, 126.2, 125.8, 54.4]}",13
102413,Cc1ccccc1C(=S)N1CC1C#N,"{""1HNMR"": [[7.54, 0.06, ""m"", ""1H"", []], [7.3, 0.08, ""m"", ""3H"", []], [4.53, 0.04, ""t"", ""1H"", [4.39]], [4.04, 0.05, ""dd"", ""1H"", [4.39, 9.16]], [3.79, 0.05, ""dd"", ""1H"", [4.39, 9.34]], [2.45, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [193.1, 141.5, 134.7, 131.3, 129.4, 128.1, 126.5, 116.2, 42.0, 37.0, 21.0]}",14
106802,CC1(C)C=Cc2ccc(F)c(N)c2O1,"{""1HNMR"": [[7.27, 0.06, ""m"", ""1H"", []], [6.94, 0.07, ""m"", ""1H"", []], [6.12, 0.05, ""dd"", ""1H"", [0.73, 9.17]], [5.65, 0.06, ""ddq"", ""1H"", [1.0, 2.01, 9.15]], [4.11, 0.03, ""d"", ""2H"", [3.48]], [1.45, 0.04, ""d"", ""6H"", [0.96]]], ""13CNMR"": [154.2, 152.3, 144.8, 144.8, 129.1, 128.1, 127.9, 121.4, 119.7, 119.7, 117.9, 117.9, 108.8, 108.6, 78.2, 27.8]}",14
19159,c1csc(OCC2CO2)n1,"{""1HNMR"": [[7.38, 0.04, ""d"", ""1H"", [4.39]], [7.18, 0.04, ""d"", ""1H"", [4.39]], [4.4, 0.06, ""dd"", ""1H"", [3.85, 12.64]], [4.17, 0.06, ""dd"", ""1H"", [3.85, 12.64]], [3.49, 0.06, ""tt"", ""1H"", [2.93, 3.83]], [2.92, 0.05, ""dd"", ""1H"", [2.93, 7.69]], [2.73, 0.05, ""dd"", ""1H"", [2.93, 7.69]]], ""13CNMR"": [170.6, 137.5, 111.0, 71.5, 50.6, 44.8]}",10
121060,CN(C)C(=O)COCCO,"{""1HNMR"": [[4.07, 0.03, ""s"", ""2H"", []], [3.72, 0.06, ""m"", ""2H"", []], [3.66, 0.05, ""dd"", ""2H"", [4.07, 4.76]], [2.94, 0.03, ""s"", ""5H"", []], [2.8, 0.06, ""t"", ""1H"", [6.32]]], ""13CNMR"": [171.3, 72.2, 68.3, 60.9, 36.5]}",10
49355,CCOC(=O)CCCc1ccc(N)cc1,"{""1HNMR"": [[6.98, 0.07, ""dq"", ""2H"", [0.93, 8.03]], [6.6, 0.06, ""m"", ""2H"", []], [4.13, 0.07, ""q"", ""2H"", [6.59]], [3.7, 0.03, ""s"", ""2H"", []], [2.63, 0.07, ""tt"", ""2H"", [0.93, 8.23]], [2.37, 0.07, ""t"", ""2H"", [8.6]], [1.94, 0.11, ""p"", ""2H"", [8.43]], [1.24, 0.06, ""t"", ""3H"", [6.59]]], ""13CNMR"": [173.4, 145.5, 131.9, 129.4, 115.2, 60.2, 34.4, 34.2, 26.0, 14.2]}",15
7837,CCOC(=O)c1c(C)csc1N,"{""1HNMR"": [[7.1, 0.03, ""s"", ""1H"", []], [5.68, 0.02, ""s"", ""2H"", []], [4.33, 0.07, ""q"", ""2H"", [6.36]], [2.42, 0.03, ""s"", ""3H"", []], [1.4, 0.05, ""t"", ""3H"", [6.41]]], ""13CNMR"": [165.0, 162.9, 139.8, 110.5, 104.8, 60.7, 15.8, 14.2]}",12
65220,CC(CF)(CF)c1cc(N)on1,"{""1HNMR"": [[5.7, 0.04, ""s"", ""1H"", []], [5.52, 0.04, ""s"", ""2H"", []], [4.75, 0.07, ""dd"", ""1H"", [3.48, 11.72]], [4.66, 0.07, ""dd"", ""1H"", [3.48, 11.72]], [4.5, 0.07, ""dd"", ""1H"", [3.47, 11.72]], [4.41, 0.07, ""dd"", ""1H"", [3.47, 11.72]], [1.42, 0.05, ""t"", ""3H"", [3.29]]], ""13CNMR"": [168.6, 165.5, 165.4, 165.3, 88.7, 88.6, 87.4, 87.3, 86.2, 86.2, 86.1, 40.8, 40.7, 40.6, 19.4, 19.3, 19.3]}",12
53144,NC1CCCc2sccc21,"{""1HNMR"": [[7.29, 0.05, ""d"", ""1H"", [6.04]], [6.82, 0.05, ""d"", ""1H"", [6.0]], [3.92, 0.07, ""ttd"", ""1H"", [0.72, 3.84, 4.82]], [2.75, 0.13, ""m"", ""4H"", []], [2.04, 0.1, ""dddd"", ""1H"", [3.82, 5.64, 8.33, 13.88]], [1.94, 0.1, ""m"", ""1H"", []], [1.81, 0.14, ""m"", ""2H"", []]], ""13CNMR"": [137.9, 131.6, 126.1, 123.5, 50.7, 32.5, 24.9, 20.6]}",10
38885,CN(C)CCc1nccc(CO)n1,"{""1HNMR"": [[9.22, 0.05, ""d"", ""1H"", [4.21]], [7.13, 0.05, ""dt"", ""1H"", [0.83, 4.18]], [4.64, 0.05, ""dd"", ""2H"", [0.93, 5.66]], [3.5, 0.06, ""t"", ""1H"", [5.59]], [2.99, 0.06, ""t"", ""2H"", [5.76]], [2.78, 0.06, ""t"", ""2H"", [5.82]], [2.38, 0.03, ""s"", ""5H"", []]], ""13CNMR"": [169.2, 162.2, 153.9, 116.3, 64.9, 57.2, 45.2, 33.6]}",13
52611,Fc1cc(C(F)(F)F)ccn1,"{""1HNMR"": [[8.45, 0.04, ""t"", ""1H"", [4.66]], [7.53, 0.04, ""ddq"", ""1H"", [0.92, 1.98, 4.17]], [7.39, 0.02, ""d"", ""0H"", [2.07]], [7.37, 0.02, ""d"", ""0H"", [2.06]]], ""13CNMR"": [165.1, 165.1, 165.0, 165.0, 163.2, 163.2, 163.1, 163.1, 150.0, 149.9, 149.9, 149.9, 149.8, 149.8, 149.8, 149.7, 141.1, 141.1, 140.9, 140.8, 140.6, 140.5, 140.4, 140.3, 127.3, 127.3, 125.1, 125.1, 123.0, 122.9, 120.8, 120.8, 116.6, 116.6, 116.6, 107.5, 107.5, 107.4, 107.4, 107.2, 107.2, 107.1, 107.1]}",11
12716,O=C(O)Cc1ccc2c(c1)CCC2=O,"{""1HNMR"": [[7.73, 0.05, ""d"", ""1H"", [8.73]], [7.28, 0.05, ""dp"", ""1H"", [0.86, 1.75]], [7.2, 0.06, ""ddt"", ""1H"", [0.94, 2.09, 8.81]], [3.53, 0.04, ""t"", ""2H"", [0.92]], [3.03, 0.07, ""ddd"", ""2H"", [0.86, 5.84, 6.56]], [2.78, 0.06, ""dd"", ""2H"", [5.69, 7.03]]], ""13CNMR"": [205.5, 177.8, 153.2, 137.3, 134.9, 128.8, 126.3, 125.0, 40.9, 36.1, 26.4]}",14
104871,CCn1ccnc1,"{""1HNMR"": [[7.71, 0.04, ""tt"", ""1H"", [0.91, 1.67]], [7.11, 0.04, ""ddt"", ""1H"", [0.92, 1.66, 3.67]], [7.02, 0.05, ""dd"", ""1H"", [1.65, 3.84]], [3.94, 0.07, ""qt"", ""2H"", [0.9, 5.54]], [1.36, 0.05, ""t"", ""3H"", [5.49]]], ""13CNMR"": [137.4, 130.2, 119.3, 42.0, 16.7]}",7
24099,NC1(Cc2ccc(Cl)cc2)CCNCC1,"{""1HNMR"": [[7.27, 0.06, ""m"", ""2H"", []], [7.14, 0.05, ""dp"", ""2H"", [0.9, 7.37]], [3.75, 0.06, ""p"", ""1H"", [3.52]], [2.85, 0.08, ""m"", ""4H"", []], [2.68, 0.08, ""dddd"", ""2H"", [2.19, 3.57, 4.95, 14.11]], [2.08, 0.03, ""s"", ""2H"", []], [1.77, 0.07, ""ddd"", ""2H"", [2.02, 4.76, 14.65]], [1.51, 0.08, ""ddd"", ""2H"", [2.2, 4.85, 14.83]]], ""13CNMR"": [137.3, 135.1, 130.0, 128.8, 54.5, 47.3, 44.7, 37.2]}",15
71206,O=C(O)C(F)(F)c1cccs1,"{""1HNMR"": [[7.79, 0.03, ""dd"", ""1H"", [1.83, 3.85]], [7.15, 0.04, ""dd"", ""1H"", [3.84, 8.05]], [7.11, 0.05, ""dq"", ""1H"", [1.42, 7.87]]], ""13CNMR"": [165.5, 165.2, 165.0, 136.0, 135.8, 135.6, 128.5, 128.5, 128.5, 128.3, 128.3, 128.2, 126.5, 126.5, 126.4, 113.7, 111.7, 109.7]}",11
90054,Nc1ccc(N2CCOCC2)c(CO)c1,"{""1HNMR"": [[6.68, 0.04, ""d"", ""1H"", [8.79]], [6.57, 0.05, ""dd"", ""1H"", [2.2, 8.79]], [6.53, 0.04, ""dt"", ""1H"", [0.94, 2.16]], [4.61, 0.04, ""dd"", ""2H"", [0.78, 5.97]], [4.38, 0.03, ""s"", ""2H"", []], [3.8, 0.09, ""m"", ""5H"", []], [3.34, 0.05, ""m"", ""4H"", []]], ""13CNMR"": [142.8, 142.6, 133.0, 118.7, 116.4, 115.5, 67.2, 62.0, 52.8]}",15
51962,CCC1(C2(C)OCCO2)CC1,"{""1HNMR"": [[3.94, 0.08, ""m"", ""2H"", []], [3.84, 0.08, ""m"", ""2H"", []], [1.46, 0.07, ""q"", ""2H"", [5.68]], [1.31, 0.03, ""s"", ""2H"", []], [1.02, 0.07, ""m"", ""2H"", []], [0.89, 0.05, ""t"", ""3H"", [5.66]], [0.59, 0.07, ""m"", ""2H"", []]], ""13CNMR"": [108.5, 65.5, 29.5, 26.8, 20.4, 9.2, 8.8]}",11
8949,Cc1cc(C)c(NC(N)=S)c(C)c1,"{""1HNMR"": [[8.86, 0.02, ""s"", ""1H"", []], [7.43, 0.02, ""s"", ""2H"", []], [6.85, 0.02, ""s"", ""2H"", []], [2.26, 0.02, ""s"", ""3H"", []], [2.13, 0.02, ""s"", ""6H"", []]], ""13CNMR"": [182.3, 136.6, 133.5, 132.8, 129.2, 20.8, 18.0]}",13
21876,Clc1cc(CBr)ccc1I,"{""1HNMR"": [[7.67, 0.04, ""d"", ""1H"", [7.51]], [7.43, 0.03, ""dt"", ""1H"", [0.84, 1.87]], [7.17, 0.05, ""ddt"", ""1H"", [0.85, 1.88, 7.51]], [4.46, 0.03, ""t"", ""2H"", [0.92]]], ""13CNMR"": [140.6, 138.9, 138.6, 129.9, 128.8, 97.0, 31.8]}",10
120402,O=C(Cl)C(Br)CC1CCCCC1,"{""1HNMR"": [[4.49, 0.06, ""t"", ""1H"", [6.94]], [2.21, 0.09, ""dt"", ""1H"", [7.32, 14.84]], [1.96, 0.1, ""ddd"", ""1H"", [6.99, 7.76, 14.87]], [1.85, 0.12, ""tp"", ""1H"", [6.05, 7.69]], [1.42, 0.27, ""m"", ""8H"", []], [1.23, 0.1, ""m"", ""2H"", []]], ""13CNMR"": [169.0, 53.0, 39.9, 35.7, 32.9, 26.3, 26.2]}",12
31556,CCOC(=O)C(C)NC(=O)C1CC1,"{""1HNMR"": [[7.54, 0.05, ""d"", ""1H"", [8.97]], [4.42, 0.09, ""dq"", ""1H"", [6.54, 8.98]], [4.25, 0.12, ""qd"", ""2H"", [3.75, 6.41]], [2.23, 0.08, ""p"", ""1H"", [5.46]], [1.35, 0.05, ""d"", ""3H"", [6.4]], [1.27, 0.06, ""t"", ""3H"", [6.32]], [1.07, 0.08, ""m"", ""2H"", []], [0.82, 0.08, ""m"", ""2H"", []]], ""13CNMR"": [174.2, 173.1, 57.1, 48.7, 17.0, 16.0, 14.2, 8.8]}",13
26128,O=C(O)Cc1ccc(F)c(C(F)(F)F)c1,"{""1HNMR"": [[7.63, 0.06, ""ddp"", ""1H"", [0.89, 1.82, 2.8]], [7.25, 0.07, ""dddd"", ""1H"", [1.02, 2.11, 3.82, 7.51]], [7.08, 0.07, ""dd"", ""1H"", [7.33, 10.19]], [3.56, 0.04, ""t"", ""2H"", [0.84]]], ""13CNMR"": [175.3, 159.3, 159.2, 159.2, 159.1, 157.3, 157.2, 157.2, 157.1, 132.7, 132.6, 131.3, 131.3, 131.2, 131.2, 131.2, 128.3, 128.2, 128.2, 128.2, 128.2, 128.2, 128.2, 128.1, 126.5, 126.4, 124.3, 124.2, 122.1, 122.0, 120.1, 120.0, 119.9, 119.8, 119.8, 119.7, 119.5, 119.4, 119.2, 119.1, 117.8, 117.7, 117.7, 117.7, 117.6, 117.6, 117.5, 117.5, 40.9]}",15
46098,c1cncc(C2CNCCN2)c1,"{""1HNMR"": [[8.5, 0.06, ""dt"", ""2H"", [1.59, 6.46]], [7.65, 0.06, ""m"", ""1H"", []], [7.31, 0.07, ""dd"", ""1H"", [4.62, 7.97]], [4.31, 0.06, ""m"", ""1H"", []], [3.33, 0.07, ""ddd"", ""1H"", [2.93, 4.85, 13.18]], [3.08, 0.07, ""ddd"", ""1H"", [2.93, 4.94, 13.19]], [2.99, 0.07, ""m"", ""1H"", []], [2.85, 0.09, ""m"", ""2H"", []], [2.8, 0.08, ""m"", ""1H"", []], [2.53, 0.06, ""tt"", ""1H"", [3.84, 4.76]], [2.23, 0.06, ""dt"", ""1H"", [3.84, 6.6]]], ""13CNMR"": [149.5, 148.9, 137.9, 134.2, 124.6, 60.2, 52.9, 46.9, 45.5]}",12
31331,CCC1(CC)CNc2c(OC)cccc21,"{""1HNMR"": [[6.96, 0.07, ""t"", ""1H"", [7.87]], [6.89, 0.05, ""dd"", ""1H"", [1.27, 7.87]], [6.79, 0.05, ""dd"", ""1H"", [1.27, 7.68]], [4.38, 0.05, ""t"", ""1H"", [3.57]], [3.88, 0.04, ""s"", ""2H"", []], [3.73, 0.05, ""d"", ""2H"", [3.66]], [1.86, 0.11, ""dq"", ""2H"", [6.88, 14.58]], [1.68, 0.11, ""dq"", ""2H"", [6.88, 14.47]], [0.83, 0.06, ""t"", ""6H"", [6.86]]], ""13CNMR"": [146.1, 138.6, 134.7, 122.6, 119.2, 111.9, 56.0, 50.4, 48.8, 30.1, 8.9]}",15
62013,CCCCC(C)CCC(=O)O,"{""1HNMR"": [[2.37, 0.1, ""dt"", ""1H"", [8.18, 15.4]], [2.24, 0.1, ""m"", ""1H"", []], [1.73, 0.12, ""dtd"", ""1H"", [7.51, 8.61, 13.19]], [1.51, 0.16, ""m"", ""2H"", []], [1.25, 0.35, ""m"", ""7H"", []], [0.89, 0.08, ""t"", ""5H"", [7.08]]], ""13CNMR"": [179.9, 36.8, 33.5, 33.5, 33.0, 29.8, 23.1, 20.9, 14.1]}",11
98878,CS(=O)c1cc(C(=O)O)cc(N)c1Cl,"{""1HNMR"": [[8.16, 0.02, ""d"", ""1H"", [2.19]], [7.54, 0.03, ""d"", ""1H"", [2.19]], [4.83, 0.02, ""s"", ""2H"", []], [2.83, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [167.3, 146.0, 144.3, 130.2, 121.0, 118.3, 117.7, 42.0]}",14
90369,CCCCc1cn2ccccc2n1,"{""1HNMR"": [[8.54, 0.05, ""dd"", ""1H"", [1.24, 8.09]], [7.71, 0.04, ""q"", ""1H"", [0.66]], [7.48, 0.05, ""dd"", ""1H"", [1.46, 7.96]], [7.21, 0.07, ""ddd"", ""1H"", [1.28, 7.05, 8.24]], [6.83, 0.07, ""ddd"", ""1H"", [1.28, 7.13, 8.25]], [2.75, 0.07, ""td"", ""2H"", [0.8, 7.35]], [1.69, 0.09, ""p"", ""2H"", [7.17]], [1.42, 0.11, ""h"", ""2H"", [7.19]], [0.92, 0.06, ""t"", ""3H"", [7.23]]], ""13CNMR"": [149.4, 147.2, 127.0, 126.8, 116.1, 114.7, 111.1, 30.0, 28.3, 22.7, 14.2]}",13
11182,CC(=O)c1cccnc1Br,"{""1HNMR"": [[8.48, 0.03, ""dd"", ""1H"", [2.1, 4.12]], [8.0, 0.04, ""dd"", ""1H"", [2.1, 7.6]], [7.31, 0.04, ""dd"", ""1H"", [4.12, 7.6]], [2.68, 0.02, ""s"", ""3H"", []]], ""13CNMR"": [199.1, 150.6, 140.2, 138.0, 135.6, 121.9, 28.9]}",10
